[PAD]	0
[UNK]	0
[MASK]	0
Bandaríkin	4294
Ísland	4105
Íslenskt mannanafn	3523
Fræðiheiti	2352
Reykjavík	2235
Frakkland	2151
Þýskaland	1987
Bretland	1847
Flokkur:Íslensk kvenmannsnöfn	1746
Svíþjóð	1743
Flokkur:Íslensk karlmannsnöfn	1641
Knattspyrna	1630
England	1553
Rómverskir tölustafir	1504
Enska	1491
Danmörk	1418
Japan	1411
Evrópa	1331
Noregur	1311
Kína	1276
Seinni heimsstyrjöldin	1148
2005	1143
Ítalía	1139
2006	1063
Rússland	1047
Spánn	1038
2007	1012
2010	962
2004	940
Heimspeki	915
Alþingi	911
Leikari	889
1991	872
2003	856
Latína	856
1994	851
2002	850
1999	847
1990	843
2008	838
1970	829
1989	816
1998	814
1987	796
1996	794
1992	793
Holland	782
Kanada	780
Kaupmannahöfn	779
1997	775
1979	769
London	763
1972	763
2001	760
Flokkur:Bandarískir leikarar	755
1980	754
2000	751
Háskóli Íslands	749
1986	744
1981	741
1995	741
1985	736
1973	725
1993	724
Rómaveldi	722
2009	721
1982	719
1988	713
1945	713
1971	700
Sovétríkin	697
1976	697
1974	691
20. öldin	690
1968	690
19. öldin	682
1975	680
1984	678
2011	675
Ár	674
1977	666
1983	664
1978	664
1967	656
1946	651
Skotland	634
Gregoríska tímatalið	633
1969	626
Kalifornía	609
Indland	605
París	603
Franska	600
1960	594
Ástralía	591
Hljómplata	589
1964	588
1944	587
2012	586
1961	585
Pólland	583
Fyrri heimsstyrjöldin	581
Íslenska	578
Rithöfundur	566
1963	562
1940	559
1930	557
Flokkur:Japanskir knattspyrnumenn	554
1959	552
1947	551
1965	547
1958	544
Brasilía	525
1962	524
Akureyri	523
Flokkur:Íslenskar konur	518
1957	511
1949	511
1942	508
1948	504
Róm	503
Portúgal	500
1966	498
Austurríki	497
Grikkland hið forna	494
2013	487
Írland	487
1952	487
Norður-Ameríka	484
Þýska	480
1954	473
Sjálfstæðisflokkurinn	472
Sviss	471
1953	470
1950	469
17. öldin	469
1956	467
Rómversk-kaþólska kirkjan	461
Atlantshaf	460
